questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
MCAS_2013_8_29426,29426,1,D,1,0,MCAS,8,2013,Which of the following has changed over the last 200 years primarily due to human activity? (A) Earth's magnetic field (B) the frequency of earthquakes (C) Earth's tectonic plate activity (D) the composition of the atmosphere,,Test
MCAS_2013_8_29434,29434,1,B,1,0,MCAS,8,2013,"Muscle cells need to quickly convert energy from food molecules into a usable form. For this reason, which of the following do muscle cells have in greater numbers than most other types of cells? (A) chromosomes (B) mitochondria (C) nuclei (D) vacuoles",,Test
MCAS_2013_8_29435,29435,1,B,1,0,MCAS,8,2013,Which of the following is the most efficient way to transport large amounts of coal from a mine in Kentucky to a power plant in Arizona? (A) by ship (B) by train (C) by truck (D) by airplane,,Test
MCAS_2014_8_11,11,1,B,1,0,MCAS,8,2014,"At one station in a production line, a worker must drill a hole in each end of wooden boards. At the next station, another worker attaches two of the boards together using metal fasteners that fit in the holes. Which of the following processes will ensure that the wooden boards fit together with the fewest errors? (A) placing the parts on a conveyor belt to keep them moving quickly (B) using a fixture to hold the boards in place as the holes are drilled (C) inspecting the boards after they are attached to each other (D) installing equipment to protect workers from debris",,Test
MCAS_2014_8_16,16,1,D,1,0,MCAS,8,2014,"Just before sunset, a student recorded the temperature of the air and the soil at the same location. The student found that the air and the soil had the same temperature. Which of the following statements describes how the air and soil temperatures most likely changed after sunset on that day? (A) The soil temperature increased more quickly than the air temperature. (B) The air temperature increased more quickly than the soil temperature. (C) The soil temperature decreased more quickly than the air temperature. (D) The air temperature decreased more quickly than the soil temperature.",,Test
MCAS_2014_8_19,19,1,D,1,0,MCAS,8,2014,Which of the following statements best describes the process of natural selection in a population? (A) All individuals develop traits to match changes to their environment. (B) All individuals learn to adapt to specific changes that occur slowly in their environment. (C) Some individuals respond to their environment by mutating to make themselves more likely to survive. (D) Some individuals have genetic differences that make them more likely to survive and reproduce in their environment.,,Test
MCAS_2014_8_20,20,1,A,1,0,MCAS,8,2014,The students in a class would like to make 20 paper sailboats for a race. The students will select one design and collect the materials they need to construct the boats. Which of the following is the best way for the students to be sure the paper sailboats will float without tipping over in the water? (A) construct a prototype of a boat for testing (B) calculate the total mass of all of the finished boats (C) determine the total amount of weight each boat can carry (D) test the strength of each material used to construct the boats,,Test
MCAS_2014_8_6,6,1,B,1,0,MCAS,8,2014,"The ""Ring of Fire"" is a long chain of volcanoes that encircles the Pacific Ocean. Which of the following is the best explanation for the arrangement of these volcanoes? (A) They outline the crater caused by the impact of an asteroid. (B) They follow the shape of the adjacent tectonic plates under the sea. (C) One volcano usually triggers a second volcano with its hot magma. (D) Volcanoes always form in rings because of underwater convection currents.",,Test
MCAS_2015_8_20,20,1,C,1,0,MCAS,8,2015,The temperature in a classroom is 15°C (59°F). The teacher turns the thermostat to 20°C (68°F) and keeps the door closed. Which of the following statements best describes the change that occurs as the temperature in the room increases to 20°C? (A) Cold air molecules collide to generate heat energy. (B) Cold energy in the room transforms into heat energy. (C) The room becomes warmer as heat energy is added to the room. (D) The room becomes warmer as cold energy is pushed out of the room.,,Test
MCAS_2015_8_6,6,1,B,1,0,MCAS,8,2015,Which of the following statements best describes the role of gravity in the formation of stars? (A) Gravity converts solid matter into gases and light energy. (B) Gravity causes gases and dust particles to condense into spheres. (C) Gravity cools gases and liquids until they become one solid mass. (D) Gravity pushes rocks and dust particles outward from a dense center.,,Test
MEAP_2004_8_1,1,1,B,1,0,MEAP,8,2004,Tony always drinks water before and after his long bike rides. Why does his body need water when he exercises? (A) Drinking water after exercise allows the body to sleep. (B) Drinking water after exercise helps to replace lost fluids. (C) Drinking water before exercise helps increase the heart rate. (D) Drinking water before exercise prevents the body from sweating.,,Test
MEAP_2005_8_16,16,1,B,1,0,MEAP,8,2005,Which of the following is true regarding the properties of an air mass? (A) An air mass is warmer at the leading edge and cooler at the trailing edge. (B) An air mass has similar temperature and moisture properties throughout it. (C) An air mass is cooler near the edges and has greater moisture near the center. (D) An air mass has greater moisture near the edges and is cooler near the center.,,Test
MEAP_2005_8_21,21,1,D,1,0,MEAP,8,2005,"Surface mining is a type of mining that is done at the surface of Earth. In addition to supplying valuable minerals to industry, surface mining might also (A) discourage landfills. (B) increase Earth's surface area. (C) eliminate groundwater pollution. (D) create recreational ponds and lakes.",,Test
MEAP_2005_8_29,29,1,B,1,0,MEAP,8,2005,"Read the article below and answer the question. Spiders have been around for over 400 million years. Early spiders mainly used their silk to construct a hiding place. Today, although many spiders-such as giant tarantulas, trap-door spiders, and some other species-still use their silk mainly for shelter, most build various types of aerial webs. The primary victims of the spider's web are insects-a lot of insects. A British researcher once calculated that local farmland was home to more than two million spiders per acre, and that insects eaten annually by spiders nationwide would outweigh the human population. In fact, the change from ground-based webs to vertical, aerial webs was a reaction to the rise of winged insects. The increase in spiders in so many places is mainly because of their ability to move. To travel, a spider goes to a high point, lets out enough silk to catch the wind, and floats away. The spider may travel many miles this way. This helps them distance themselves from other spiders competing for food and also aids them in spinning a web across a gap they would otherwise have trouble crossing. Spiders release silk from silk glands called spigots to weave their webs. Hundreds of these spigots cover the three pairs of spinnerets that most spiders have. This allows spiders to combine multiple strands of silk into single threads with characteristics that differ for different uses. Some spiders, like tarantulas, only make one type of silk, but others make silk to use for drag lines, web frames, egg cases, or to trap insects. The webs also help spiders hide from predators such as birds. Other animals also make use of the spider's web. A Hymenoepimecis wasp will attack a Plesiometa argyra spider and sting it. While the spider is paralyzed, the wasp deposits her egg on the spider's abdomen. The spider goes about its business, catching and eating prey, while the wasp larva feeds on the spider's blood. Source: National Geographic, August 2001, pp. 32-44 Which of the following shows the spider's correct place in the food chain? (A) plants -> insects -> birds -> spiders -> sun (B) sun -> plants -> insects -> spiders -> birds (C) birds -> insects -> sun -> plants -> spiders (D) spiders -> insects -> sun -> plants -> birds",,Test
MEAP_2005_8_31,31,1,D,1,0,MEAP,8,2005,"When mining for coal, a mining company removes the plants and layers of soil and rock above the coal deposit, and takes the coal. When the operation is complete, the mining company returns soil and rock, covers it with a layer of topsoil, and plants trees and grass. The trees and grass help to (A) prevent a collapse of the underlying sediment. (B) limit the types of pollutants that can enter the soil. (C) increase water absorption by the replaced sediments. (D) reduce soil erosion and provide new habitat for animals.",,Test
NAEP_2000_8_S11+11,S11+11,1,B,1,0,NAEP,8,2000,The Earth's Moon is (A) always much closer to the Sun than it is to the Earth (B) always much closer to the Earth than it is to the Sun (C) about the same distance from the Sun as it is from the Earth (D) sometimes closer to the Sun than it is to the Earth and sometimes closer to the Earth than it is to the Sun,,Test
NAEP_2000_8_S11+5,S11+5,1,B,1,0,NAEP,8,2000,"Which of the following best explains why the pressure inside a high-flying airplane must be controlled? (A) At high altitudes there is greater atmospheric pressure than on the surface of the Earth. (B) At high altitudes there is lower atmospheric pressure than on the surface of the Earth. (C) If the cabin is not pressurized, ozone and other upper atmospheric gases will enter the airplane. (D) If the cabin is not pressurized, carbon dioxide will escape from the airplane.",,Test
NAEP_2005_8_S11+1,S11+1,1,C,1,0,NAEP,8,2005,"Household appliances convert electricity into one or more different forms of energy. An electric fan can best be described as converting electricity into (A) heat energy only (B) heat energy and sound energy only (C) heat energy, sound energy, and mechanical energy only (D) heat energy, sound energy, mechanical energy, and chemical energy",,Test
NAEP_2005_8_S11+3,S11+3,1,D,1,0,NAEP,8,2005,"An unusual type of fossil clam is found in rock layers high in the Swiss Alps. The same type of fossil clam is also found in the Rocky Mountains of North America. From this, scientists conclude that (A) glaciers carried the fossils up the mountains (B) the Rocky Mountains and the Swiss Alps are both volcanic in origin (C) clams once lived in mountains, but have since evolved into sea-dwelling creatures (D) the layers of rocks in which the fossils were found are from the same geologic age",,Test
NCEOGA_2013_8_13,13,1,C,1,0,North Carolina READY End-of-Grade Assessment,8,2013,Which of these careers would a student studying biotechnology most likely pursue? (A) electrical engineering (B) astronomy (C) agricultural research (D) geology,,Test
NCEOGA_2013_8_15,15,1,B,1,0,North Carolina READY End-of-Grade Assessment,8,2013,What happens to a population and to competition when there is a reduction of living space? (A) The population expands and competition intensifies. (B) Competition strengthens while the population contracts. (C) The population increases as competition decreases. (D) Competition weakens and the population decreases.,,Test
NCEOGA_2013_8_16,16,1,A,1,0,North Carolina READY End-of-Grade Assessment,8,2013,Kudzu vines grow by climbing and wrapping around trees. Trees covered by kudzu can die because they are starved of sunlight. What type of relationship exists between the trees and the kudzu growing on them? (A) competition (B) mutualism (C) parasitism (D) predator-prey,,Test
NCEOGA_2013_8_18,18,1,A,1,0,North Carolina READY End-of-Grade Assessment,8,2013,What do transitional fossils best support? (A) the Theory of Biological Evolution (B) the Law of Superposition (C) the Theory of Geological Evolution (D) the Theory of Continental Drift,,Test
