questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
OHAT_2010_8_37,37,1,B,1,1,Ohio Achievement Tests,8,2010,"The diagrams show the sun, Earth and moon in different positions relative to one another. Which diagram shows the correct arrangement of the sun [S], Earth [E] and moon [M] relative to the location of high tides? (A) {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2010_5.png} (B) {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2010_6.png} (C) {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2010_7.png} (D) {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2010_8.png}",,Test
OHAT_2010_8_40,40,1,B,1,1,Ohio Achievement Tests,8,2010,Use the information and figures below to answer the question. Rock Layers The two figures below show rock layers that have been affected by Earth processes. The thin arrows on the block in Figure 1 show direction of movement. The thicker arrows on both Figures 1 and 2 show the direction of forces that acted on the original flat layers. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2010_10.png} Which process produced the pattern of layers shown in Figure 1? (A) folding (B) faulting (C) spreading (D) weathering,,Test
OHAT_2011_8_10,10,1,D,1,1,Ohio Achievement Tests,8,2011,Use the water cycle diagram to answer the question. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2011_1.png} What evidence suggests that water goes through a physical change when it evaporates in the water cycle? (A) The density of the water remains the same. (B) The volume of the water remains the same. (C) The physical properties of the water remain the same. (D) The chemical properties of the water remain the same.,,Test
OHAT_2011_8_11,11,1,C,1,1,Ohio Achievement Tests,8,2011,Use the water cycle diagram to answer the question. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2011_1.png} The diagram includes an ocean in the water cycle. How does salt water from the ocean end up as fresh water in precipitation? (A) Runoff leaves salt in the soil. (B) Precipitation leaves salt in the clouds. (C) Evaporation leaves salt in the ocean. (D) Condensation leaves salt in the water vapor.,,Test
OHAT_2011_8_12,12,1,B,1,1,Ohio Achievement Tests,8,2011,"Use the water cycle diagram to answer the question. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2011_1.png} What is the primary energy source that drives Earth's water cycle between the atmosphere, oceans and land? (A) wind (B) sunlight (C) ocean currents (D) rotation of Earth",,Test
OHAT_2011_8_13,13,1,D,1,1,Ohio Achievement Tests,8,2011,Use the water cycle diagram to answer the question. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2011_1.png} Water gains energy during evaporation. During what process in the water cycle is this energy released? (A) percolation through soil (B) transpiration from plants (C) runoff into the lake and ocean (D) condensation that forms clouds,,Test
TAKS_2009_8_10,10,1,C,1,1,TAKS,8,2009,{img:images/StatesDMC-DA/TAKS/8thGr/TAKS_8_2009_8.png} Some students hypothesize that heating a mixture of any substance and water will always increase the amount of the substance that will dissolve in the water. The table shows results of an investigation testing this hypothesis. The results for which of the substances tested weaken this hypothesis? (A) Substance W (B) Substance X (C) Substance Y (D) Substance Z,,Test
TAKS_2009_8_20,20,1,B,1,1,TAKS,8,2009,{img:images/StatesDMC-DA/TAKS/8thGr/TAKS_8_2009_11.png} Which numbered part of the plant cell shown above primarily provides support for the plant's structure? F (A) (B) 2 (C) 3 (D) 4,,Test
TAKS_2009_8_21,21,1,C,1,1,TAKS,8,2009,{img:images/StatesDMC-DA/TAKS/8thGr/TAKS_8_2009_12.png} The series of pictures shows a view of the moon from the same position on Earth on different days of one month. The pictures show that on certain nights the moon (A) moves away from Earth (B) receives less light from Earth (C) is unlit as viewed from Earth (D) makes half a turn around Earth,,Test
TAKS_2009_8_28,28,1,C,1,1,TAKS,8,2009,{img:images/StatesDMC-DA/TAKS/8thGr/TAKS_8_2009_15.png} The advertisement above is for an herbal cold remedy. Which of these claims should immediately alert a buyer that New Herbs might not be as effective as claimed? (A) The tests involved more than 5000 cold patients. (B) Family doctors were consulted during the tests. (C) Cold symptoms disappeared in three weeks. (D) The medicine is made from natural herbs.,,Test
TAKS_2009_8_3,3,1,C,1,1,TAKS,8,2009,"{img:images/StatesDMC-DA/TAKS/8thGr/TAKS_8_2009_2.png} In the picture above, a boy is trying to pull a dog on a leash, but the dog and the boy are moving in the same direction. Which of the following best describes the forces in this situation? (A) The forces are balanced, and the net force is zero. (B) The forces are unbalanced, and the boy's force is greater. (C) The forces are unbalanced, and the dog's force is greater. (D) The forces are balanced, and the dog is stronger than the boy.",,Test
TAKS_2009_8_34,35,1,C,1,1,TAKS,8,2009,"{img:images/StatesDMC-DA/TAKS/8thGr/TAKS_8_2009_18.png} The drawing above shows a diagram of the Steel Dragon 2000, a roller coaster in Japan. It is one of the longest roller coasters in the world. At which point on the roller coaster would a rider have the greatest gravitational potential energy? (A) W (B) X (C) Y (D) Z",,Test
TAKS_2009_8_35,34,1,C,1,1,TAKS,8,2009,{img:images/StatesDMC-DA/TAKS/8thGr/TAKS_8_2009_17.png} Some students use this map to plan a hike from a road to a creek in an unfamiliar area. Which of these additional pieces of information would most help the students plan their hike? (A) The scale used on the map (B) The type of bedrock in the area (C) The length of the creek on the map (D) The location of the nearest large city,,Test
TAKS_2009_8_4,4,1,B,1,1,TAKS,8,2009,"{img:images/StatesDMC-DA/TAKS/8thGr/TAKS_8_2009_3.png} In the diagram shown above, what are two main factors that affect where groundwater becomes surface water? (A) The number of wells and the temperature of the water (B) The height of the water table and the height of the ground surface (C) The force of the water and pressure from the atmosphere (D) The direction of the wind and the direction of the stream's flow",,Test
TAKS_2009_8_46,46,1,C,1,1,TAKS,8,2009,{img:images/StatesDMC-DA/TAKS/8thGr/TAKS_8_2009_27.png} The picture above shows a pulley being used to move a load. In which direction will the load move if the force applied to the rope is greater than the force of gravity on the load? (A) Right (B) Left (C) Up (D) Down,,Test
AKDE&ED_2008_8_55,55,1,D,1,1,Alaska Department of Education & Early Development,8,2008,The graph below shows the number of measles cases reported for many years. {img:images/StatesDMC-DA/8thGr/AK/AK_8_2008_40.png} Which statement is supported by the information in this graph? (A) The vaccine was responsible for eliminating measles after 1965. (B) The vaccine was not needed to develop natural immunity to measles. (C) The vaccine was not given after 1968 because there were few measles cases reported. (D) The vaccine was responsible for reducing the number of cases of measles in the United States.,,Test
CSZ_2009_8_CSZ20725,CSZ20725,1,A,1,1,California Standards Test,8,2009,"Two students are pushing a cart, as shown below. {img:images/StatesDMC-DA/8thGr/CA/CA_8_2009_8.png} The cart will move as if it were acted on by a single force with a magnitude of (A) 50 N. (B) 150 N. (C) 200 N. (D) 350 N.",,Test
CSZ_2009_8_CSZ20746,CSZ20746,1,D,1,1,California Standards Test,8,2009,The graph below shows the speed of a vehicle over time. {img:images/StatesDMC-DA/8thGr/CA/CA_8_2009_6.png} How far did the vehicle travel during the first two seconds? (A) 0.2 m (B) 5 m (C) 10 m (D) 20 m,,Test
CSZ_2009_8_CSZ20855,CSZ20855,1,C,1,1,California Standards Test,8,2009,"A spring scale is pulled downward and readings are recorded. {img:images/StatesDMC-DA/8thGr/CA/CA_8_2009_3.png} If the spring is pulled 3.5 cm, the spring scale should read (A) 12 N. (B) 13 N. (C) 14 N. (D) 15 N.",,Test
MCAS_2010_8_12009,12009,1,B,1,1,MCAS,8,2010,The diagram below shows the beaks of five species of birds that developed over time from one parent species. The five species of birds can be found living in the same area. {img:images/StatesDMC-DA/8thGr/MCAS/MCAS_8_2010_8.png} Which of the following best explains why the beak shape of each species of bird developed differently? (A) Each beak shape helps the birds to produce different songs. (B) Each beak shape is an adaptation to a specific source of food. (C) Each beak shape is designed to construct a different type of nest. (D) Each beak shape helps protect the birds from a different predator.,,Test
MCAS_2011_8_17700,17700,1,C,1,1,MCAS,8,2011,"Jerome crossed two purple-flowered plants. The offspring produced from this cross had either white flowers or purple flowers, as shown in the table below. {img:images/StatesDMC-DA/8thGr/MCAS/MCAS_8_2011_13.png} Which of the following statements best explains why some of the offspring have white flowers? (A) These offspring were created by asexual reproduction. (B) These offspring were produced in a dark environment. (C) These offspring inherited a DNA sequence coding for white flowers from each parent plant. (D) These offspring inherited a DNA sequence coding for white flowers from only one parent plant.",,Test
MCAS_2012_8_23652,23652,1,B,1,1,MCAS,8,2012,The international highway symbol for No Entry is shown on the sign below. {img:images/StatesDMC-DA/8thGr/MCAS/MCAS_8_2012_12.png} Which of the following is the most important reason why this symbol is used on roads throughout Europe? (A) Symbols take up less space on a sign than words. (B) European countries have many different languages. (C) Small children can understand symbols better than words. (D) One factory can make signs used by many European countries.,,Test
MCAS_2014_8_1,1,1,B,1,1,MCAS,8,2014,The satellite image below shows a natural feature on Earth's surface. The feature is marked X on the image. {img:images/StatesDMC-DA/8thGr/MCAS/MCAS_8_2014_1.png} Which action most likely helped form feature X? (A) Wind blew sand from the beach into large piles. (B) Sediments were deposited where the river met the ocean. (C) Waves pushed mud from the bottom of the ocean onto land. (D) Land was exposed when water was pulled offshore during low tide.,,Test
MCAS_2014_8_18,18,1,D,1,1,MCAS,8,2014,The graph below represents the motion of a runner during a 2000-meter race. {img:images/StatesDMC-DA/8thGr/MCAS/MCAS_8_2014_23.png} During which of the following time periods is the runner's speed constant? (A) 0 -8 min (B) 2-8 min (C) 4 -8 min (D) 6 -8 min,,Test
MCAS_2014_8_5,5,1,D,1,1,MCAS,8,2014,"The diagram below shows Earth, four different positions of the Moon, and the direction of incoming sunlight. {img:images/StatesDMC-DA/8thGr/MCAS/MCAS_8_2014_13.png} In which position would the Moon appear as a full moon as seen from Earth? (A) position 1 (B) position 2 (C) position 3 (D) position 4",,Test
MEA_2011_8_17,17,1,D,1,1,MEA,8,2011,"Biomass pyramids show the relative masses of producers, herbivores, and carnivores in an ecosystem. The diagram below shows the biomass pyramid of a typical ecosystem. {img:images/StatesDMC-DA/8thGr/MEA/MEA_8_2011_13.png} The mass of all herbivores is much less than the mass of all producers, and the mass of all carnivores is much less than the mass of all herbivores. Why is biomass less at higher levels of the pyramid than at lower levels? (A) At higher levels, matter is leaving the ecosystem. (B) At higher levels, less food is required for larger individual animals. (C) At higher levels, organisms must perform photosynthesis. (D) At higher levels, food is ineffi ciently broken down to provide energy for organisms to use.",,Test
MEAP_2004_8_10,10,1,D,1,1,MEAP,8,2004,"Northwest of Michigan's Upper Peninsula, in Lake Superior, is Isle Royale National Park. The island is 45 miles long and 5 to 8 miles wide. In the early 1900s, moose arrived on the island (apparently swimming over from Canada). With no predators on the island, and plenty of water plants, twigs, and leaves for the moose to feed on, the moose population increased greatly. By the 1930s, the food was depleted, and hundreds of moose starved. Following a fire, the food supply-and the moose-recovered. About 10 years later the food dwindled again, and the moose starved once more. During 1948-1949, as a result of an extremely cold winter, Lake Superior froze over. A pack of eastern timber wolves migrated across the ice from Canada and established themselves on the island. The wolf population now numbers between 25 and 40. The wolves kill the very young, very old, sick or weak moose. The moose population, at a ratio of about 30 moose per wolf, is now stable and healthy. The balance is aided by a population of beaver, which builds dams for ponds and beaver meadows, supplying the moose with additional plant growth. {img:images/StatesDMC-DA/8thGr/MEAP/MEAP_8_2004_2.png} Why did the moose on Isle Royale starve? (A) The fire killed the vegetation. (B) The beaver population consumed all of the food. (C) There were too many wolves competing for food. (D) There were too many moose, and the food supply dwindled.",,Test
MEAP_2004_8_11,11,1,D,1,1,MEAP,8,2004,"Northwest of Michigan's Upper Peninsula, in Lake Superior, is Isle Royale National Park. The island is 45 miles long and 5 to 8 miles wide. In the early 1900s, moose arrived on the island (apparently swimming over from Canada). With no predators on the island, and plenty of water plants, twigs, and leaves for the moose to feed on, the moose population increased greatly. By the 1930s, the food was depleted, and hundreds of moose starved. Following a fire, the food supply-and the moose-recovered. About 10 years later the food dwindled again, and the moose starved once more. During 1948-1949, as a result of an extremely cold winter, Lake Superior froze over. A pack of eastern timber wolves migrated across the ice from Canada and established themselves on the island. The wolf population now numbers between 25 and 40. The wolves kill the very young, very old, sick or weak moose. The moose population, at a ratio of about 30 moose per wolf, is now stable and healthy. The balance is aided by a population of beaver, which builds dams for ponds and beaver meadows, supplying the moose with additional plant growth. {img:images/StatesDMC-DA/8thGr/MEAP/MEAP_8_2004_2.png} How do the moose benefit from the beaver population? (A) The beaver increase the water supply by building dams. (B) The beaver have no effect on the survival of the moose. (C) The beaver are an alternative food source for the moose. (D) The beaver create an environment favorable to plant growth.",,Test
