questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
MEAP_2005_5_33,33,1,A,1,1,MEAP,5,2005,Use the following information to answer the question. {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-23.png} Chris has joined a skateboarding team and purchased a new skateboard. The team captain tells Chris that being a good skateboarder means understanding and using physical science. Use your knowledge of physical science to answer the following questions. {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-25.png} What force acts to pull Chris down the ramp once he begins his downward motion? (A) gravity (B) friction (C) conductivity (D) magnetic attraction,,Test
MEAP_2005_5_7,7,1,D,1,1,MEAP,5,2005,"Using the diagram below and what you know about Earth, answer the question. {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-4.png} Earth is closer to the sun than the planet Mars. Which of the following is the result of this difference in distance from the sun? (A) Earth is larger than Mars. (B) A day on Earth is shorter than a day on Mars. (C) Earth has one moon and Mars has two moons. (D) The temperature on Earth is warmer than the temperature on Mars.",,Test
OHAT_2007_5_2,2,1,A,1,1,Ohio Achievement Tests,5,2007,Use the following information to answer the question. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2007-2.png} The picture shows a pond ecosystem. Many plants and animals live in and around the pond. One year the pond dried up. Which organism in the pond ecosystem was still able to take in oxygen? (A) Turtle (B) Trout (C) Sunfish (D) Tadpole,,Test
OHAT_2007_5_26,26,1,D,1,1,Ohio Achievement Tests,5,2007,"Millions of years ago, the insect shown was trapped in sticky tree sap. The dried tree sap is now called amber. Amber looks like a clear gold or brown stone. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2007-14.png} Which statement is an opinion about the amber? (A) Amber is made of hardened tree sap. (B) Ancient insects can be found in amber. (C) Amber was formed millions of years ago. (D) All insects prefer tree sap as a food source.",,Test
OHAT_2007_5_28,28,1,D,1,1,Ohio Achievement Tests,5,2007,Use the following information to answer the question. Model Telephone Two students want to find out what affects the sounds heard through model telephones. They investigate the materials used and the tightness of the material connecting the cups. Their first three setups are shown. They use the same length of string or wire in each setup. The boy repeats the same sounds at the same volume for each setup. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2007-15.png} They record results of the three setups in the table below. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2007-16.png} The sound in setup 3 was clearer than the sound in setup 1. Which statement explains why? (A) String creates an echo. (B) String vibrates more than wire. (C) Wire is used for real telephones. (D) Wire transmits sound better than string.,,Test
OHAT_2007_5_31,31,1,C,1,1,Ohio Achievement Tests,5,2007,Use the following information to answer the question. Model Telephone Two students want to find out what affects the sounds heard through model telephones. They investigate the materials used and the tightness of the material connecting the cups. Their first three setups are shown. They use the same length of string or wire in each setup. The boy repeats the same sounds at the same volume for each setup. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2007-15.png} They record results of the three setups in the table below. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2007-16.png} Two other students investigate model telephones made with paper and plastic cups. They find that sound is transmitted better using plastic cups. The class wants to make a model telephone that makes the best sound possible. They use the results of both investigations. Which setup should they use? (A) plastic cups and tight string (B) paper cups and tight string (C) plastic cups and tight wire (D) paper cups and tight wire,,Test
OHAT_2007_5_43,43,1,C,1,1,Ohio Achievement Tests,5,2007,Use the information in the table to answer the question. A teacher gives students five rock samples to describe and sketch. The students record their observations in the table below. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2007-20.png} Mount Rushmore is in South Dakota. This statue was carved more than 60 years ago. The faces on this granite statue are slowly wearing away. Which natural process causes this wearing away? (A) earthquakes (B) water from floods (C) blowing wind and rain (D) lava flowing from volcanoes,,Test
OHAT_2008_5_25,25,1,B,1,1,Ohio Achievement Tests,5,2008,A student observes and measures how long it takes a train to go around equal parts of a track. The student records the observations in the table below. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2008-8.png} Another student plans to use the same train set and repeat these observations. What information is missing from the table that would make it difficult for the second student to repeat these observations and compare their data? (A) the shape of the track (B) the unit of measurement (C) the model of electric train (D) the date of the observations,,Test
OHAT_2008_5_41,41,1,C,1,1,Ohio Achievement Tests,5,2008,"Use the following weather map to answer the question. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2008-10.png} What type of clouds must be in the sky above Chillicothe? (A) cirrus, which are high and feathery clouds (B) cumulus, which are white and puffy clouds (C) cumulonimbus, which are dark-gray and tall clouds (D) stratus, which are low, light-gray and flat-layered clouds",,Test
OHAT_2009_5_19,19,1,D,1,1,Ohio Achievement Tests,5,2009,"In Diagram 1, two identical magnets (Y and Z) appear as shown. The magnets can only move up and down in a clear plastic tube. In Diagram 2, a third identical magnet (X) is going to be added. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2009-13.png} What will happen when the third identical magnet is placed in the top of the clear plastic tube? (A) Magnet X will flip over. (B) Magnet X will be attracted to Magnet Y. (C) Magnets (X, Y and Z) will move closer together so that all touch. (D) Magnets (X, Y and Z) will form a stack with space between the magnets.",,Test
OHAT_2011_5_28,28,1,B,1,1,Ohio Achievement Tests,5,2011,An electric circuit is shown. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2011-11.png} Why does the compass needle move when the compass is placed near the wire? (A) because electric current makes the light bulb give off thermal energy (B) because electric current produces magnetic forces (C) because of the plastic coating on the wires (D) because of the light of the bulb,,Test
OHAT_2011_5_29,29,1,B,1,1,Ohio Achievement Tests,5,2011,"The weather systems shown below will move by September 16. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2011-12.png} Based on the weather map, which city will be next to experience cooler temperatures? (A) Van Wert (B) Cleveland (C) Columbus (D) Marietta",,Test
OHAT_2011_5_34,34,1,D,1,1,Ohio Achievement Tests,5,2011,Use the following information to answer the question. Investigating Plant Growth Students in a class predict that if they double the amount of water given to tomatoes then the plants will grow twice as tall. The class plants a seed in each planter shown. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2011-13.png} Planters in Group A receive 5 mL of water each day. Planters in Group B receive 10 mL of water each day. The class measures the heights of the plants every Friday. The average height for each group is recorded in the table shown. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2011-14.png} Students continue to record data on plant height. Why is it important to record data every Friday? (A) to check for diseases on the plants (B) to see whether the data are correct (C) to see whether plants grow more on Fridays (D) to have the same time span between measures,,Test
OHAT_2011_5_35,35,1,A,1,1,Ohio Achievement Tests,5,2011,Use the following information to answer the question. Investigating Plant Growth Students in a class predict that if they double the amount of water given to tomatoes then the plants will grow twice as tall. The class plants a seed in each planter shown. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2011-13.png} Planters in Group A receive 5 mL of water each day. Planters in Group B receive 10 mL of water each day. The class measures the heights of the plants every Friday. The average height for each group is recorded in the table shown. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2011-14.png} Why did the plants in group B grow taller than the plants in group A? (A) Group B plants received more water. (B) Group B plants received more oxygen. (C) Group B plants received more sunlight. (D) Group B plants received more thermal energy.,,Test
TAKS_2009_5_11,11,1,C,1,1,TAKS,5,2009,"Use the information below and your knowledge of science to help you answer the question. Hydroelectric Power People rely on electricity to do many jobs. A source of energy is needed to produce this electricity. Sometimes this energy comes from coal, wind, solar, or nuclear power. It can also come from moving water. Hydroelectric power plants are used to produce electricity from moving water. Water flows naturally in a river, but a dam can make water flow with more force. A dam creates a lake with a large amount of water. Water that is allowed to flow through small tunnels in the dam turns machines called turbines. The movement of the turbines turns a generator that produces electricity. Blocking a river with a dam can affect wildlife. Some types of fish that live in the ocean swim up the river to reproduce. If a dam blocks a river, the fish can no longer swim up the river. This is why some dams are built with a fish ladder. A fish ladder allows fish to swim around a dam and continue up the river. {img:images/StatesDMC-DA/TAKS/5thGr/TX-5-2009-10.png} Moving water has energy. Energy from the water that moves through a dam is changed mainly to - (A) magnetic energy (B) solar energy (C) electrical energy (D) light energy",,Test
